claim_id,split,dataset_version
10b2546e-bd8d-4adf-9463-1ee232987a0e,val,2.0
ccc6bfa9-3956-4050-8df1-dc56bcf804a0,val,2.0
31cf34bd-34da-4bcd-af65-a9477fe74243,train,2.0
92b291e6-8856-473f-afc1-86bd3f12028d,val,2.0
3e69549b-60c7-489d-b115-99ff401fa53e,train,2.0
0a003964-47f0-488e-a8b5-6118a9e104c8,train,2.0
f82aa43d-bceb-457b-b2ff-aafa4a985dc5,train,2.0
080023c3-6594-442b-a697-ae1a76e0ddef,train,2.0
a53b5739-af38-480b-823d-fa53c2179d3f,train,2.0
f680d144-7402-4d0b-9a3f-a6eea6c7dc64,train,2.0
fb49cc8a-97c6-4d5a-9a89-320a0e2dbb85,train,2.0
f24000b7-7db8-440b-ad5f-ed12a441bd07,train,2.0
8451de83-f676-4f0d-ab1f-1ce05b9b54c5,train,2.0
02e8e0ed-c488-433d-8792-e199116bdb55,test,2.0
e508432d-60a3-4619-b2b7-ab5366d4c0ad,train,2.0
e4ceda65-ebc8-434e-aec2-62863dafb566,train,2.0
e5df1702-3359-4839-866d-f60674d0cce2,val,2.0
24e518e7-5f22-4df7-9606-3a460efc6753,train,2.0
d759a903-f61a-4ba8-a8fd-8496d3bd7dd2,train,2.0
10762ba1-4216-4d11-a256-e8e2ee90a622,train,2.0
1124a85f-4653-43b1-9ee9-a916395655cb,train,2.0
f58798cc-38c0-460c-b053-6e813140586d,test,2.0
dff22bb1-c5d9-4e5a-a775-575d1200fc7a,val,2.0
7aafa06f-7c7c-46cd-82ae-a7e7ece857d5,train,2.0
1955bea5-5709-4524-bc50-4ce9dcde16a8,test,2.0
9005c770-6437-4e4a-ab40-0589be837a80,val,2.0
931228cd-81e4-4046-954a-97af5421f4d1,train,2.0
457dd86c-0ce3-47da-a831-64ab07cf5ef9,test,2.0
7090a99d-b6cd-4edf-903b-ca85c41e0708,train,2.0
4bd91952-64bc-4b61-b663-7faa514bef39,val,2.0
90f92ac3-bb73-4abb-ab2e-a6209f495a3f,test,2.0
9468bcef-a560-48f9-828c-fd17fb7cac22,train,2.0
ec1b327c-5379-4b16-b431-2312f42333a0,train,2.0
1882ecc2-eda5-471f-aace-e37446fbd51c,train,2.0
72ede84e-60b0-448c-b9d3-393c36729252,train,2.0
c52920f0-2041-4bcf-b7ed-9682ff48e5d7,val,2.0
d2992eac-9583-4278-aa5d-bc62df2ce2d4,test,2.0
64341716-fe64-416a-9b46-bdd25be82028,train,2.0
8f3368ab-5e76-43ac-82b1-b95b00d6b3b8,train,2.0
4c7862a8-7a49-42c9-a9b7-7bcaa394420a,train,2.0
b0e4da43-8a43-418c-8243-baf5de4bb6af,train,2.0
c3e7e455-17b7-4900-ba8e-5664dc045d81,train,2.0
c69f1bf1-1b09-40f2-9047-d6bfca8e6fb1,train,2.0
e82f6c8a-bb55-4973-8bbb-2eaec1b22f7e,test,2.0
2041332a-f05a-400b-9c69-4caa45c62440,train,2.0
bf51b0fe-aee1-4713-ac16-0df5b9280d5f,train,2.0
d0225c69-5e28-46c9-a90a-8461f45dbd2a,val,2.0
a666c378-c31b-44fc-b5e1-b49f95e95c02,train,2.0
c3a63d25-f3da-4c5d-9cb1-91c460ad063d,test,2.0
f56a5cdc-6a83-4d71-b393-ecd9182f7b66,test,2.0
1b7862bd-939d-4922-9a5a-a7ea46fa48b5,train,2.0
fc9c8c0a-243a-4245-92ef-80a07c788418,train,2.0
f6714630-e2b9-4186-ad37-34f32cb352af,train,2.0
d8d4c339-7db2-4658-8e58-6205e555439b,train,2.0
a042ae36-89fa-410f-bb61-eaa93543a01f,train,2.0
45811c7e-c209-402d-8b45-c34759bdcf44,train,2.0
661ed7f6-1bd7-47b6-98e2-599bc826c795,train,2.0
7fffe790-a235-413a-8885-cd0297136bb5,train,2.0
497a6662-6b0c-438d-995b-45b48c90bd4a,train,2.0
ceb901d3-2758-40b1-9406-b3947d12aafa,test,2.0
107e40c0-993f-45e3-8014-ab3d5d442e4c,train,2.0
450fabcc-2618-48db-a2bf-f02d67e76513,train,2.0
934d0131-f694-414b-a376-905fa779b2b5,train,2.0
7596977b-7157-41df-83b7-01b276e9535d,test,2.0
db82b40e-9087-48a6-b12a-8007bbf8b509,train,2.0
9826e283-6d2c-41e5-a1c0-489965e31b5d,train,2.0
2a209dcf-2b18-4395-997d-b684f89ed2bb,val,2.0
18596c40-764e-467d-abd1-113198e165fc,train,2.0
686ad49a-09cd-479f-a498-a3bf1f2dfec2,val,2.0
b4d14213-565c-43c3-b72b-1a61d75c891c,train,2.0
1edbfaeb-ce07-4707-ad0a-84502ff7cb05,train,2.0
35e9c9b0-cb8f-46bf-a704-980c95e30bba,train,2.0
0f25055e-9cee-4a8c-a83b-ac3a68db59a9,train,2.0
e54fc38d-9053-4f50-8c12-1d475db8b8e1,train,2.0
5230bd1c-49cf-47ba-bdaa-102750510d9d,val,2.0
df993d3f-8f3b-495e-8584-ca5225b25e34,train,2.0
e67cbf5d-96e6-4231-8ae3-ba8d0ce20952,train,2.0
670d1fab-333d-4059-bf45-f63aa72e7691,train,2.0
726712a6-0aa7-4a06-abb8-862b1e5da9d5,train,2.0
cc640967-e25f-494e-acf2-bf3361389e90,train,2.0
24287a5d-6641-4d0c-aaac-c8424c37985f,train,2.0
54dde0ed-f17b-4fab-863b-636a4d1f853e,train,2.0
c4a26754-7a01-42ed-838a-69fd256a806d,train,2.0
8eac8e4c-e8f5-4663-9e2d-c5c1a9064f09,train,2.0
0c0d3f7e-e9ff-4da4-9f80-935bdd4b5678,train,2.0
3a8c22b9-030e-459c-883a-3095c59471f6,train,2.0
cb05da85-a869-48c3-99ad-784a237b58b0,train,2.0
593e0d91-0dd7-4e68-a9ec-ef10de056b42,test,2.0
1991139c-a886-47e3-a316-6eaf5896c9a2,train,2.0
6a01078e-b65c-4b53-bc74-a4380e6f259e,train,2.0
47d5f283-2ec2-4dd8-ac0e-85ffb3554516,train,2.0
7cc3b756-b1b4-45f8-a39c-0b006fc400b9,test,2.0
6ea31543-9e54-4569-bd90-f6bec742da81,test,2.0
4728a8dd-081c-41ce-90be-01f8579326df,train,2.0
1b15244b-67dd-41da-b472-457d573b91e1,train,2.0
ef94d0e5-9dd1-4637-b755-9b2e16f32057,val,2.0
a3d69136-74a3-48ec-9166-a9933acb4428,train,2.0
38cd34e7-18ca-4fa0-abe9-914221c9d44f,train,2.0
382f43dc-20c8-43d9-9a08-e653e10de863,train,2.0
3fac89fc-eb6f-42ef-8a45-f2aa3edfba3a,train,2.0
d99fcb8a-933e-4ee0-80b3-263c6d6dfbfc,test,2.0
4eb5713a-a10b-43d4-be76-78904f174c4b,test,2.0
c74ae85e-f74e-4d7a-b6c1-d3148d7abc32,train,2.0
656befcb-609b-412e-a8ba-39b7ac1f3792,train,2.0
e5f11b8a-d10a-4da4-b02c-8b94a2df18bb,train,2.0
8e14f8b0-c0c5-49c6-ae63-8f6fe87ac352,val,2.0
19fdd8c5-a52d-46e0-8b0d-2f162c98b0d5,test,2.0
c9d13c55-71ba-49ac-8bcd-932a1098f854,test,2.0
98bdcf72-87c4-44f2-9c13-f3dc5579ae35,val,2.0
f20597dd-c0d4-42c5-90ec-c91102641f52,train,2.0
7560db3f-c1d9-449c-a8bf-698949d05424,train,2.0
10499c5a-6261-4079-8d36-5fd9c5706b60,train,2.0
9d0dc82f-aa23-4dfe-9ad4-81b25fe2cdc6,test,2.0
df19be0c-fb62-40be-8354-58a5be30e413,train,2.0
e1accb4c-f1bc-44cc-ae32-773bdfd4b984,train,2.0
7e8befbd-3df4-4483-b095-fa69eff19ac4,train,2.0
b975db45-72d8-493b-8a2b-54acf0e6f353,train,2.0
e65391e8-4ab7-4f24-942c-56070876bba1,train,2.0
9456063a-4d78-402b-92be-426d32772677,train,2.0
a15f721d-e12f-4879-a9c5-8723f27a3ec6,train,2.0
cdc5abe3-1af2-483a-9342-664e42a8d995,train,2.0
941a0d8f-06a2-4642-9336-1f2cb65e0ade,train,2.0
781223ac-accd-4a01-a388-eccb73927bf3,train,2.0
3054400f-14e8-4846-b3cb-3cda44237b08,val,2.0
0049a08d-8d6a-4f6a-8859-e9c84d302044,train,2.0
288defed-7bac-45c5-9694-d320693cdb3e,train,2.0
af0dfad8-70df-4f57-847b-d4bc3e2a18dc,val,2.0
2073c12b-9975-483a-9c73-3a0648492e8d,train,2.0
717f6f93-a25f-45b1-8787-2c240f96fef5,val,2.0
d641e3d6-c007-4924-bd6d-1e5bc3818f6b,train,2.0
2dcb98dd-26da-455b-9af6-2b1c52566ecb,train,2.0
33df0ac6-0fed-43f0-a52d-83fbf42e4648,train,2.0
bd77fa8e-05f4-4f8d-8f7b-35518933911c,train,2.0
1589ab1c-612d-421b-ae2d-5d63bf5a3edd,train,2.0
23f3e2bc-abe2-4a34-8a34-d4e4f0e80c64,train,2.0
c301b841-1f8c-4e03-953b-a1eb1557c54d,test,2.0
8a37894a-1f87-4830-a1c2-f6bed4313a2b,train,2.0
c0345121-0a56-4dc9-9d93-156a6235d32e,test,2.0
0efe5347-55f4-479b-960f-abc816aabaa3,train,2.0
0a42c3e3-f1b6-4c37-8d39-ff184c783ca1,val,2.0
eb3260e9-6318-42a9-b454-b4a6cedf5f1f,train,2.0
e5294ae4-7e39-4c3c-a7a4-aa414db0972c,train,2.0
d4e50fc9-a367-4ce8-b2ed-641c2736ff3d,train,2.0
15369f34-a716-40ac-8581-3368f826cb99,train,2.0
84bca2fd-bafc-4032-9df6-b59ad5522b3e,val,2.0
3261ce0b-5942-42fa-aab1-44dec6c8664b,train,2.0
e2419fad-99b2-4f7a-961b-b50effb917b1,train,2.0
13942c6d-a82b-4e31-98ac-dc05aa136710,train,2.0
fa2fac85-3c4f-4f38-8489-bc0cb8471a99,train,2.0
45ca5307-2b3b-4085-87e4-173b65d301b2,test,2.0
b6a814da-e896-4f67-a0fe-7b7ea5772487,test,2.0
17e3f2e1-b9c8-4af1-92a3-1eabe2f6b5c7,test,2.0
5afacf9e-18f0-408b-a179-31c93ce3b153,train,2.0
14091d57-3fe7-427f-925f-c6fb3cfd2e14,train,2.0
ec1627bc-3f5d-4f63-9bd9-7ee888582b33,test,2.0
9517c2a1-8a75-4b95-96d1-6d11ae7d5f07,train,2.0
0dae5904-6bc5-451b-af3e-8840d1e7cdbb,test,2.0
00837ab7-9da7-4551-90e5-8e07637b8700,test,2.0
bcb60f8f-9590-47e4-ba94-45d229f86e76,test,2.0
7c1345e0-a7e1-47a6-bd9a-57a2902e7fb1,train,2.0
7645351c-408d-4039-8d51-152ece2cc2c1,train,2.0
2824dc19-2e7c-41ab-bd4c-03d353447023,test,2.0
75126266-c30d-4147-b47b-9d2576ef8c77,train,2.0
326d3dc7-3057-4af7-aa18-6f52d1b7561d,train,2.0
6e2a2085-2a8c-49c3-9634-59029bc25d3e,train,2.0
402fa3b2-87ff-42cd-9507-5d55d43c7b60,test,2.0
af336023-d163-4b5f-bd99-96cc168ad99c,train,2.0
ca2c4fb3-48a9-4465-b2d5-29198ef5a096,train,2.0
4b921ae3-357d-4ee9-a4ed-fa880093e2fc,train,2.0
7720308c-fed7-400c-b5e8-7d6546ef8425,train,2.0
fc3061cb-b9c8-4e7e-968c-3d221411268a,test,2.0
2c6480a6-f225-46ce-b8f0-9180e7dd48a9,train,2.0
af5e2f9e-96d2-4140-a4d6-26bd9d5cf41e,train,2.0
4a6a2d48-0ce3-4d6d-84e7-0946ea60ece6,test,2.0
914b33c3-b491-4eef-b829-7d46c7d74c37,val,2.0
3bf23392-2b37-439a-84a1-8dd88b4a7b0f,train,2.0
1de22422-e514-4227-bee3-2a94c20bf382,val,2.0
10cdb173-4f41-43b3-b9c2-382e99d9ab3c,train,2.0
fc416f88-a879-42f3-9589-99467f3f2f73,train,2.0
90ef1692-6a98-46f5-97ed-a847ecf04c93,val,2.0
059e8308-9be5-43e5-b8d4-02acb2627582,val,2.0
8e86e1af-a88e-4ffa-9717-10266cb77e31,test,2.0
05ecaa31-a150-4ec8-84e1-0d0558495e97,test,2.0
730c3d4a-bdc9-4a1a-85d3-be04845ad24e,train,2.0
8b7af5f6-caec-4a86-9411-31bf30bbeda8,train,2.0
3506db21-6fe5-429c-ba24-e966eecdcd75,val,2.0
0434bdd9-ab4b-4291-be43-21cdfff62f56,train,2.0
316d4ad0-20fa-4ef0-b7c3-5819aff72f00,val,2.0
c2eb1d62-2708-476c-8b90-fbe0770b76ae,val,2.0
aea39c4b-a204-47a2-9aac-dc8a750542ab,test,2.0
c7ca7401-2912-4975-b6a6-21eed95939b9,train,2.0
8a1bbcf1-3f68-486c-adf0-1028380d45a3,train,2.0
ab90b6ca-bd86-4bf5-841b-1f13ca1a1119,train,2.0
49409075-c13a-4294-92ba-73e8f0b014fd,train,2.0
975c1b14-aaea-43e8-ae54-c9446661a113,train,2.0
0b29bbf1-46f8-496f-b163-80226c08cecd,train,2.0
4cc10da6-50e0-4f90-9714-9a470f4b46aa,train,2.0
70c89750-5c1b-47c4-b77c-46dd55ef28cd,train,2.0
4a6d5681-792b-4afa-957a-8293fc472af4,train,2.0
5924f152-9c95-4590-a2e9-fcf1d9abb39f,train,2.0
d91751a0-a9e9-4cd1-88a2-c1d7115889df,train,2.0
02966217-7dd3-43a6-8e43-176b255dbef4,val,2.0
889f9e37-5461-41cf-a6ed-03a2870bd90d,train,2.0
9289b0ee-fcb8-4d60-9efa-75015668a53b,train,2.0
dd8472cc-dbdf-4b2c-be16-7d109f1988e1,train,2.0
9db1d6ae-0cc6-4e19-92bf-34bf935eb596,val,2.0
a69dce47-9616-4290-9668-fa575a424c43,train,2.0
49c93bc4-ab4a-4b16-b348-4cf8e6762d03,train,2.0
20e1fd0d-54c3-46cb-b755-2d4ea4916cd0,train,2.0
f99f4f13-24a3-4958-af03-ae0b52234b9b,train,2.0
b8202428-5b7f-4128-b992-a73d36072c50,train,2.0
379e39aa-181d-4307-bd8b-1e59eca18a39,train,2.0
9e0aa66d-fe13-4103-ba9d-0bac9b630f8d,train,2.0
485a2a6e-aa7e-4077-9eb0-4d454aa9459e,val,2.0
e6fa0316-6ae5-4b6d-9ff5-b1854766940a,test,2.0
b94e9942-2a84-4dd9-9552-b632928edff1,train,2.0
14d0f433-9b7d-4ea6-8e52-3e320a44e288,train,2.0
3bf16ec5-8f6b-4f77-9ce5-714b5345c02e,val,2.0
7818bac4-19fe-44c6-99b6-73ba6ebc60f2,train,2.0
07617f6b-2cc4-4f26-bbab-3bc5313e7acb,train,2.0
e6dde2fc-be6b-44ca-9933-643f2a1ccb2b,train,2.0
2bc53b91-6cea-489b-b773-9f98bf4d7180,train,2.0
c0da07a0-9150-4131-95f5-827067020079,test,2.0
a39f4775-3a6b-456c-9614-86a64eeb3731,val,2.0
b9d05d27-b5af-4c2b-bfd5-70fc3e2f4d53,train,2.0
fc7e89ef-c42a-413d-b37d-f3de1b53d2d3,train,2.0
cf2adaf4-28c9-4d7a-963d-d28da09c3007,train,2.0
470c692b-2e07-475d-b57b-2ac0ee5aa2c8,train,2.0
27b2f07d-7ea1-49ee-9fdd-b4b99dd3a97a,train,2.0
55bb9bbf-bd42-4a65-bf21-6cdcbb0701e8,train,2.0
d05534bd-4f8b-4a7d-bfce-07d25f5b9010,val,2.0
c22c62bd-403f-4281-8a86-4fd3a519d544,train,2.0
d44f8947-f75d-4830-8835-e9f28b7e46ea,train,2.0
9d48c18e-c794-4f7c-8048-1458742bcd9c,test,2.0
07bda706-a438-4646-ba60-ac44001e4973,val,2.0
ae6ce894-90fc-4a58-b3d9-6c5f9e9052a0,train,2.0
c03736ad-3552-4fd9-9c4f-2f463b69e2b9,train,2.0
79d04ef5-2d29-476a-9d3a-de184738bf23,train,2.0
a374d3d4-2cae-4865-ab23-55d3c510cf86,train,2.0
a2f61075-ac03-4fd2-b000-cfb5865c40e7,train,2.0
6a4a4adb-a3ae-4c75-9b07-a10cd71aeb4b,val,2.0
01c4ff58-cf2a-46d0-8dfb-8f9c5b586865,train,2.0
fe8f5aa3-145c-4385-893e-e08813c910d5,train,2.0
daa7796f-a8d4-438d-88b0-756eeb618754,train,2.0
187895fd-d049-45b9-b19d-0a5b4d76115a,train,2.0
422c3b23-9d75-4ce9-b6c1-d19f114a7eb3,test,2.0
569f3c8b-2bbd-4afc-aa88-945d0ab65548,val,2.0
8ab765bf-8405-4517-830f-4bf077c1564d,train,2.0
11007e53-a99b-4257-8e7d-1352ffed45d5,train,2.0
55df67e4-2189-4c3c-a3e5-eb7ddfd8a837,train,2.0
9b027485-967e-4481-93ad-8bf09d0ab015,train,2.0
ec902e8f-c90d-4dde-82bb-beeb78f90238,train,2.0
5be2ba77-c759-4bdc-8cae-820a424ca129,train,2.0
9b279809-c4e7-43f4-82ef-fb7a084fabc3,train,2.0
08a60fad-8641-42f7-9164-b97acd777ceb,train,2.0
0b5ef640-21d9-43e0-a874-78dd82a94d9d,train,2.0
90f44439-3fdc-4ac3-bba8-1e65a7f4b09d,train,2.0
5004e25b-60a2-4183-80d7-ddffd818ba93,train,2.0
f321c555-b0f6-40c2-b423-f42f4d6a5166,train,2.0
9324dc3b-1485-4ca1-99c7-7e628bd4c964,train,2.0
c705a155-6d0d-44a5-a523-76549f9e1b67,test,2.0
e5477e74-467c-449f-92c3-7091c069062a,train,2.0
6bd82fee-10f2-4a19-958c-56d261976f71,train,2.0
7dc5806d-e1f2-467c-a651-93ccafff7f20,train,2.0
d39b9694-9960-44a5-8c31-bc9addb17a98,train,2.0
4903eea1-dee7-4463-9f72-26ee3a5f8a90,train,2.0
d91a788e-c120-44ed-9404-e7a6b48ae16c,train,2.0
d7e82bee-1b25-4b5b-82be-2d5dce798293,test,2.0
ec6c4558-8543-4c00-a45b-f07cf5e18aec,train,2.0
a1f13c46-39c4-47d2-ae5a-a1e288ff98fd,train,2.0
1db9b9e3-c25e-4bf1-8839-5c3ff77afd70,train,2.0
86bd2236-59af-4674-bd0f-0fef0c0b0126,train,2.0
08870a21-2421-4311-8170-2ef9551437fa,train,2.0
ff13a824-37c6-4fc0-ba01-d006136be69b,test,2.0
9434351e-90e1-4215-8321-5116569ebdea,train,2.0
d4a835e1-e4d6-470a-9e48-1fdc7087b927,test,2.0
05f74714-dd97-41c1-8413-d3b3e44a1d25,test,2.0
5dc71f92-a5fd-4a53-a5d8-4f092ffa8ab0,train,2.0
768dce48-54a4-4599-818d-f7ac44a07a35,train,2.0
a6c5d1b0-493f-4ea3-a380-9eba5a6eeb6d,train,2.0
d5de34b6-5b35-4cfa-b9fd-55a4a233b864,train,2.0
2a65ff68-b839-4428-8fb4-4f07466c31ee,train,2.0
cfdc684f-7339-4be7-9dd8-8f22fa406451,train,2.0
60baabe0-edfa-4344-881d-01069903b685,train,2.0
0488953f-deca-4dd4-9913-e032b154622e,train,2.0
c7695f2d-3b01-4d09-900f-67bd9cd78152,val,2.0
47fe495a-1b97-4c68-a15c-0a06bc77d7da,train,2.0
23d3930c-eab0-47b2-b1fe-5a3e0f5e13f8,val,2.0
cc0d11d0-559f-43c6-a4b1-fcfd17b543d7,train,2.0
864900bf-faea-4289-93ab-83aebc57114b,train,2.0
3090f060-1116-45aa-b2b8-875b99fce0c9,train,2.0
9df1b134-08e9-4d2e-8d2a-3b5429c682ed,train,2.0
6abf1480-d0c0-4ade-bbe4-155ae6ab29fd,test,2.0
308961c6-8ba2-42ce-aa40-b9dcffd724cf,val,2.0
dc123a8d-a26d-4faa-985d-190b7b71dfca,val,2.0
1be35bd0-9325-4453-ba0d-bbc75f590dab,train,2.0
44a21229-4160-421a-b1d2-97f41b4128d7,train,2.0
1175b0f8-5395-4326-8bb9-3b87d99c788a,val,2.0
612c63b3-b3a7-4822-9cbc-b5b45258efc0,val,2.0
080d9db8-5d19-4952-8649-3b18f3e55c67,test,2.0
459254a9-85e4-42f4-810d-27f0ff5ce230,train,2.0
0de76658-d231-4c65-a754-10ff4086953a,train,2.0
9a931787-ff68-483a-ae74-8e2f80913ec5,val,2.0
3d74452e-c4a4-4882-b5fd-d8ec583ae6ca,train,2.0
e64c1a80-6797-4661-a3ef-4bd9337593a4,test,2.0
db0ce640-cb35-4d97-a087-00ef39eec2c3,test,2.0
f6cb1c6b-789a-45d9-b1e6-2dabe4c8e0c2,train,2.0
e404e7ef-ff29-4e96-9264-e4d9b9540b01,val,2.0
917df90c-6668-4181-a850-90e20c553472,val,2.0
d5865587-7caa-4484-80a1-d8b000295cbc,train,2.0
ebb066df-2f5f-42f1-8001-c1a24d6c28df,test,2.0
bc8eab4f-7fde-4e1e-9faa-6b7567beb0e0,train,2.0
966e48ab-7209-4c17-b567-6fe481b0b501,val,2.0
723ebfab-c1eb-4b36-8c1d-4d844bcac5b5,train,2.0
4acb75e6-855b-4aaf-9320-55cbec6c0a0d,test,2.0
14e8e9a2-4fee-4585-8ed8-555361345b5e,train,2.0
c1cd7682-a049-4dbb-834c-3ce3f4c14bed,train,2.0
70fea798-5ac5-45f9-b7a9-c514f6e34c6c,test,2.0
ae433dc8-6cb3-49fd-8bbb-bc8306d682f8,train,2.0
a9ba281f-f6ae-47de-9c28-1a6e19051a77,train,2.0
b56c834b-82f9-4936-8f16-dc91e3d95650,test,2.0
fbd56dfc-939f-465d-b369-6a62e599cd19,test,2.0
03b44881-6dd3-4b52-89fa-89c09df1a196,train,2.0
7297a230-670e-4924-baf5-f8f07dabd11d,train,2.0
9d1227b7-9c92-4aaa-8e8c-b1760f5b68c6,train,2.0
ca04059f-acd6-4861-b29a-22259216178d,train,2.0
18481d11-d2b9-42e0-a051-55ff882b2f7a,train,2.0
3b834608-d1f5-4b26-8d54-034feeb25033,train,2.0
068fc2bc-6661-4f69-a464-e8f07407ec20,val,2.0
39f38765-e62f-488c-97c8-c01f72e71874,val,2.0
